country,state,date,confirmed_cases,fatalities
China,Inner Mongolia,2020-03-22,0,0
China,Inner Mongolia,2020-03-23,0,0
China,Inner Mongolia,2020-03-24,0,0
China,Inner Mongolia,2020-03-25,2,0
China,Inner Mongolia,2020-03-26,12,0
China,Inner Mongolia,2020-03-27,3,0
China,Inner Mongolia,2020-03-28,2,0
China,Inner Mongolia,2020-03-29,1,0
China,Inner Mongolia,2020-03-30,2,0
China,Inner Mongolia,2020-03-31,10,0
China,Inner Mongolia,2020-04-01,4,0
China,Inner Mongolia,2020-04-02,6,0
China,Inner Mongolia,2020-04-03,0,0
China,Inner Mongolia,2020-04-04,0,0
China,Inner Mongolia,2020-04-05,0,0
China,Inner Mongolia,2020-04-06,1,0
China,Inner Mongolia,2020-04-07,3,0
China,Inner Mongolia,2020-04-08,3,0
China,Inner Mongolia,2020-04-09,2,0
China,Inner Mongolia,2020-04-10,2,0
China,Inner Mongolia,2020-04-11,27,0
China,Inner Mongolia,2020-04-12,34,0
China,Inner Mongolia,2020-04-13,1,0
China,Inner Mongolia,2020-04-14,0,0
China,Inner Mongolia,2020-04-15,0,0
China,Inner Mongolia,2020-04-16,3,0
China,Inner Mongolia,2020-04-17,0,0
China,Jiangsu,2020-01-23,4,0
China,Jiangsu,2020-01-24,4,0
China,Jiangsu,2020-01-25,9,0
China,Jiangsu,2020-01-26,15,0
China,Jiangsu,2020-01-27,14,0
China,Jiangsu,2020-01-28,23,0
China,Jiangsu,2020-01-29,29,0
China,Jiangsu,2020-01-30,30,0
China,Jiangsu,2020-01-31,39,0
China,Jiangsu,2020-02-01,34,0
China,Jiangsu,2020-02-02,34,0
China,Jiangsu,2020-02-03,35,0
China,Jiangsu,2020-02-04,37,0
China,Jiangsu,2020-02-05,33,0
China,Jiangsu,2020-02-06,32,0
China,Jiangsu,2020-02-07,35,0
China,Jiangsu,2020-02-08,31,0
China,Jiangsu,2020-02-09,29,0
China,Jiangsu,2020-02-10,24,0
China,Jiangsu,2020-02-11,23,0
China,Jiangsu,2020-02-12,28,0
China,Jiangsu,2020-02-13,27,0
China,Jiangsu,2020-02-14,23,0
China,Jiangsu,2020-02-15,11,0
China,Jiangsu,2020-02-16,13,0
China,Jiangsu,2020-02-17,9,0
China,Jiangsu,2020-02-18,3,0
China,Jiangsu,2020-02-19,2,0
China,Jiangsu,2020-02-20,0,0
China,Jiangsu,2020-02-21,0,0
China,Jiangsu,2020-02-22,0,0
China,Jiangsu,2020-02-23,0,0
China,Jiangsu,2020-02-24,0,0
China,Jiangsu,2020-02-25,0,0
China,Jiangsu,2020-02-26,0,0
China,Jiangsu,2020-02-27,0,0
China,Jiangsu,2020-02-28,0,0
China,Jiangsu,2020-02-29,0,0
China,Jiangsu,2020-03-01,0,0
China,Jiangsu,2020-03-02,0,0
China,Jiangsu,2020-03-03,0,0
China,Jiangsu,2020-03-04,0,0
China,Jiangsu,2020-03-05,0,0
China,Jiangsu,2020-03-06,0,0
China,Jiangsu,2020-03-07,0,0
China,Jiangsu,2020-03-08,0,0
China,Jiangsu,2020-03-09,0,0
China,Jiangsu,2020-03-10,0,0
China,Jiangsu,2020-03-11,0,0
China,Jiangsu,2020-03-12,0,0
China,Jiangsu,2020-03-13,0,0
China,Jiangsu,2020-03-14,0,0
China,Jiangsu,2020-03-15,0,0
China,Jiangsu,2020-03-16,0,0
China,Jiangsu,2020-03-17,0,0
China,Jiangsu,2020-03-18,0,0
China,Jiangsu,2020-03-19,0,0
China,Jiangsu,2020-03-20,0,0
China,Jiangsu,2020-03-21,0,0
China,Jiangsu,2020-03-22,2,0
China,Jiangsu,2020-03-23,0,0
China,Jiangsu,2020-03-24,3,0
China,Jiangsu,2020-03-25,2,0
China,Jiangsu,2020-03-26,2,0
China,Jiangsu,2020-03-27,1,0
China,Jiangsu,2020-03-28,0,0
China,Jiangsu,2020-03-29,3,0
China,Jiangsu,2020-03-30,1,0
China,Jiangsu,2020-03-31,1,0
China,Jiangsu,2020-04-01,0,0
China,Jiangsu,2020-04-02,1,0
China,Jiangsu,2020-04-03,4,0
China,Jiangsu,2020-04-04,0,0
China,Jiangsu,2020-04-05,0,0
China,Jiangsu,2020-04-06,0,0
China,Jiangsu,2020-04-07,0,0
China,Jiangsu,2020-04-08,0,0
China,Jiangsu,2020-04-09,0,0
China,Jiangsu,2020-04-10,0,0
China,Jiangsu,2020-04-11,1,0
China,Jiangsu,2020-04-12,1,0
China,Jiangsu,2020-04-13,0,0
China,Jiangsu,2020-04-14,0,0
China,Jiangsu,2020-04-15,0,0
China,Jiangsu,2020-04-16,0,0
China,Jiangsu,2020-04-17,0,0
China,Jiangxi,2020-01-23,5,0
China,Jiangxi,2020-01-24,11,0
China,Jiangxi,2020-01-25,0,0
China,Jiangxi,2020-01-26,18,0
China,Jiangxi,2020-01-27,36,0
China,Jiangxi,2020-01-28,37,0
China,Jiangxi,2020-01-29,0,0
China,Jiangxi,2020-01-30,53,0
China,Jiangxi,2020-01-31,78,0
China,Jiangxi,2020-02-01,46,0
China,Jiangxi,2020-02-02,47,0
China,Jiangxi,2020-02-03,58,0
China,Jiangxi,2020-02-04,85,0
China,Jiangxi,2020-02-05,72,0
China,Jiangxi,2020-02-06,52,0
China,Jiangxi,2020-02-07,61,0
China,Jiangxi,2020-02-08,37,0
China,Jiangxi,2020-02-09,42,0
China,Jiangxi,2020-02-10,31,1
China,Jiangxi,2020-02-11,33,0
China,Jiangxi,2020-02-12,40,0
China,Jiangxi,2020-02-13,28,0
China,Jiangxi,2020-02-14,28,0
China,Jiangxi,2020-02-15,13,0
China,Jiangxi,2020-02-16,12,0
China,Jiangxi,2020-02-17,5,0
China,Jiangxi,2020-02-18,3,0
China,Jiangxi,2020-02-19,1,0
China,Jiangxi,2020-02-20,0,0
China,Jiangxi,2020-02-21,0,0
China,Jiangxi,2020-02-22,0,0
China,Jiangxi,2020-02-23,0,0
China,Jiangxi,2020-02-24,0,0
China,Jiangxi,2020-02-25,0,0
China,Jiangxi,2020-02-26,0,0
China,Jiangxi,2020-02-27,0,0
China,Jiangxi,2020-02-28,1,0
China,Jiangxi,2020-02-29,0,0
China,Jiangxi,2020-03-01,0,0
China,Jiangxi,2020-03-02,0,0
China,Jiangxi,2020-03-03,0,0
China,Jiangxi,2020-03-04,0,0
China,Jiangxi,2020-03-05,0,0
China,Jiangxi,2020-03-06,0,0
China,Jiangxi,2020-03-07,0,0
China,Jiangxi,2020-03-08,0,0
China,Jiangxi,2020-03-09,0,0
China,Jiangxi,2020-03-10,0,0
China,Jiangxi,2020-03-11,0,0
China,Jiangxi,2020-03-12,0,0
China,Jiangxi,2020-03-13,0,0
China,Jiangxi,2020-03-14,0,0
China,Jiangxi,2020-03-15,0,0
China,Jiangxi,2020-03-16,0,0
China,Jiangxi,2020-03-17,0,0
China,Jiangxi,2020-03-18,0,0
China,Jiangxi,2020-03-19,0,0
China,Jiangxi,2020-03-20,0,0
China,Jiangxi,2020-03-21,0,0
China,Jiangxi,2020-03-22,1,0
China,Jiangxi,2020-03-23,0,0
China,Jiangxi,2020-03-24,0,0
China,Jiangxi,2020-03-25,0,0
China,Jiangxi,2020-03-26,0,0
China,Jiangxi,2020-03-27,0,0
China,Jiangxi,2020-03-28,0,0
China,Jiangxi,2020-03-29,1,0
China,Jiangxi,2020-03-30,0,0
China,Jiangxi,2020-03-31,0,0
China,Jiangxi,2020-04-01,0,0
China,Jiangxi,2020-04-02,0,0
China,Jiangxi,2020-04-03,0,0
China,Jiangxi,2020-04-04,0,0
China,Jiangxi,2020-04-05,0,0
China,Jiangxi,2020-04-06,0,0
China,Jiangxi,2020-04-07,0,0
China,Jiangxi,2020-04-08,0,0
China,Jiangxi,2020-04-09,0,0
China,Jiangxi,2020-04-10,0,0
China,Jiangxi,2020-04-11,0,0
China,Jiangxi,2020-04-12,0,0
China,Jiangxi,2020-04-13,0,0
China,Jiangxi,2020-04-14,0,0
China,Jiangxi,2020-04-15,0,0
China,Jiangxi,2020-04-16,0,0
China,Jiangxi,2020-04-17,0,0
China,Jilin,2020-01-23,1,0
China,Jilin,2020-01-24,2,0
China,Jilin,2020-01-25,1,0
China,Jilin,2020-01-26,0,0
China,Jilin,2020-01-27,2,0
China,Jilin,2020-01-28,2,0
China,Jilin,2020-01-29,1,0
China,Jilin,2020-01-30,5,0
China,Jilin,2020-01-31,0,0
China,Jilin,2020-02-01,3,0
China,Jilin,2020-02-02,6,0
China,Jilin,2020-02-03,8,0
China,Jilin,2020-02-04,11,0
China,Jilin,2020-02-05,12,0
China,Jilin,2020-02-06,5,0
China,Jilin,2020-02-07,6,1
China,Jilin,2020-02-08,4,0
China,Jilin,2020-02-09,9,0
China,Jilin,2020-02-10,2,0
China,Jilin,2020-02-11,1,0
China,Jilin,2020-02-12,2,0
China,Jilin,2020-02-13,1,0
China,Jilin,2020-02-14,2,0
China,Jilin,2020-02-15,2,0
China,Jilin,2020-02-16,1,0
China,Jilin,2020-02-17,0,0
China,Jilin,2020-02-18,0,0
China,Jilin,2020-02-19,1,0
China,Jilin,2020-02-20,1,0
China,Jilin,2020-02-21,0,0
China,Jilin,2020-02-22,0,0
China,Jilin,2020-02-23,0,0
China,Jilin,2020-02-24,2,0
China,Jilin,2020-02-25,0,0
China,Jilin,2020-02-26,0,0
China,Jilin,2020-02-27,0,0
China,Jilin,2020-02-28,0,0
China,Jilin,2020-02-29,0,0
China,Jilin,2020-03-01,0,0
China,Jilin,2020-03-02,0,0
China,Jilin,2020-03-03,0,0
China,Jilin,2020-03-04,0,0
China,Jilin,2020-03-05,0,0
China,Jilin,2020-03-06,0,0
China,Jilin,2020-03-07,0,0
China,Jilin,2020-03-08,0,0
China,Jilin,2020-03-09,0,0
China,Jilin,2020-03-10,0,0
China,Jilin,2020-03-11,0,0
China,Jilin,2020-03-12,0,0
China,Jilin,2020-03-13,0,0
China,Jilin,2020-03-14,0,0
China,Jilin,2020-03-15,0,0
China,Jilin,2020-03-16,0,0
China,Jilin,2020-03-17,0,0
China,Jilin,2020-03-18,0,0
China,Jilin,2020-03-19,0,0
China,Jilin,2020-03-20,0,0
China,Jilin,2020-03-21,0,0
China,Jilin,2020-03-22,0,0
China,Jilin,2020-03-23,0,0
China,Jilin,2020-03-24,0,0
China,Jilin,2020-03-25,1,0
China,Jilin,2020-03-26,1,0
China,Jilin,2020-03-27,0,0
China,Jilin,2020-03-28,2,0
China,Jilin,2020-03-29,1,0
China,Jilin,2020-03-30,0,0
China,Jilin,2020-03-31,0,0
China,Jilin,2020-04-01,0,0
China,Jilin,2020-04-02,0,0
China,Jilin,2020-04-03,0,0
China,Jilin,2020-04-04,0,0
China,Jilin,2020-04-05,0,0
China,Jilin,2020-04-06,0,0
China,Jilin,2020-04-07,0,0
China,Jilin,2020-04-08,0,0
China,Jilin,2020-04-09,0,0
China,Jilin,2020-04-10,0,0
China,Jilin,2020-04-11,0,0
China,Jilin,2020-04-12,1,0
China,Jilin,2020-04-13,1,0
China,Jilin,2020-04-14,0,0
China,Jilin,2020-04-15,2,0
China,Jilin,2020-04-16,0,0
China,Jilin,2020-04-17,0,0
China,Liaoning,2020-01-23,1,0
China,Liaoning,2020-01-24,1,0
China,Liaoning,2020-01-25,13,0
China,Liaoning,2020-01-26,4,0
China,Liaoning,2020-01-27,6,0
China,Liaoning,2020-01-28,7,0
China,Liaoning,2020-01-29,5,0
China,Liaoning,2020-01-30,2,0
China,Liaoning,2020-01-31,7,0
China,Liaoning,2020-02-01,16,0
China,Liaoning,2020-02-02,6,0
China,Liaoning,2020-02-03,4,0
China,Liaoning,2020-02-04,7,0
China,Liaoning,2020-02-05,8,0
China,Liaoning,2020-02-06,5,0
China,Liaoning,2020-02-07,5,0
China,Liaoning,2020-02-08,6,0
China,Liaoning,2020-02-09,2,0
China,Liaoning,2020-02-10,1,0
China,Liaoning,2020-02-11,3,0
China,Liaoning,2020-02-12,5,1
China,Liaoning,2020-02-13,1,0
China,Liaoning,2020-02-14,2,0
China,Liaoning,2020-02-15,0,0
China,Liaoning,2020-02-16,2,0
China,Liaoning,2020-02-17,0,0
China,Liaoning,2020-02-18,0,0
China,Liaoning,2020-02-19,0,0
China,Liaoning,2020-02-20,0,0
China,Liaoning,2020-02-21,0,0
China,Liaoning,2020-02-22,0,0
China,Liaoning,2020-02-23,0,0
China,Liaoning,2020-02-24,0,0
China,Liaoning,2020-02-25,0,0
China,Liaoning,2020-02-26,0,0
China,Liaoning,2020-02-27,0,0
China,Liaoning,2020-02-28,0,0
China,Liaoning,2020-02-29,0,0
China,Liaoning,2020-03-01,1,0
China,Liaoning,2020-03-02,0,0
China,Liaoning,2020-03-03,3,0
China,Liaoning,2020-03-04,0,0
China,Liaoning,2020-03-05,0,0
China,Liaoning,2020-03-06,0,0
China,Liaoning,2020-03-07,0,0
China,Liaoning,2020-03-08,0,0
China,Liaoning,2020-03-09,0,0
China,Liaoning,2020-03-10,0,0
China,Liaoning,2020-03-11,0,0
China,Liaoning,2020-03-12,0,0
China,Liaoning,2020-03-13,0,0
China,Liaoning,2020-03-14,0,0
China,Liaoning,2020-03-15,0,0
China,Liaoning,2020-03-16,0,0
China,Liaoning,2020-03-17,0,0
China,Liaoning,2020-03-18,0,0
China,Liaoning,2020-03-19,0,0
China,Liaoning,2020-03-20,1,1
China,Liaoning,2020-03-21,0,0
China,Liaoning,2020-03-22,1,0
China,Liaoning,2020-03-23,0,0
China,Liaoning,2020-03-24,0,0
China,Liaoning,2020-03-25,0,0
China,Liaoning,2020-03-26,1,0
China,Liaoning,2020-03-27,0,0
China,Liaoning,2020-03-28,4,0
China,Liaoning,2020-03-29,2,0
China,Liaoning,2020-03-30,2,0
China,Liaoning,2020-03-31,3,0
China,Liaoning,2020-04-01,1,0
China,Liaoning,2020-04-02,1,0
China,Liaoning,2020-04-03,0,0
China,Liaoning,2020-04-04,0,0
China,Liaoning,2020-04-05,1,0
China,Liaoning,2020-04-06,0,0
China,Liaoning,2020-04-07,2,0
China,Liaoning,2020-04-08,0,0
China,Liaoning,2020-04-09,0,0
China,Liaoning,2020-04-10,0,0
China,Liaoning,2020-04-11,1,0
China,Liaoning,2020-04-12,0,0
China,Liaoning,2020-04-13,0,0
China,Liaoning,2020-04-14,0,0
China,Liaoning,2020-04-15,0,0
China,Liaoning,2020-04-16,0,0
China,Liaoning,2020-04-17,1,0
China,Macau,2020-01-23,1,0
China,Macau,2020-01-24,0,0
China,Macau,2020-01-25,0,0
China,Macau,2020-01-26,3,0
China,Macau,2020-01-27,1,0
China,Macau,2020-01-28,1,0
China,Macau,2020-01-29,0,0
China,Macau,2020-01-30,0,0
China,Macau,2020-01-31,0,0
China,Macau,2020-02-01,0,0
China,Macau,2020-02-02,1,0
China,Macau,2020-02-03,0,0
China,Macau,2020-02-04,2,0
China,Macau,2020-02-05,0,0
China,Macau,2020-02-06,0,0
China,Macau,2020-02-07,0,0
China,Macau,2020-02-08,0,0
China,Macau,2020-02-09,0,0
China,Macau,2020-02-10,0,0
China,Macau,2020-02-11,0,0
China,Macau,2020-02-12,0,0
China,Macau,2020-02-13,0,0
China,Macau,2020-02-14,0,0
China,Macau,2020-02-15,0,0
China,Macau,2020-02-16,0,0
China,Macau,2020-02-17,0,0
China,Macau,2020-02-18,0,0
China,Macau,2020-02-19,0,0
China,Macau,2020-02-20,0,0
China,Macau,2020-02-21,0,0
China,Macau,2020-02-22,0,0
China,Macau,2020-02-23,0,0
China,Macau,2020-02-24,0,0
China,Macau,2020-02-25,0,0
China,Macau,2020-02-26,0,0
China,Macau,2020-02-27,0,0
China,Macau,2020-02-28,0,0
China,Macau,2020-02-29,0,0
China,Macau,2020-03-01,0,0
China,Macau,2020-03-02,0,0
China,Macau,2020-03-03,0,0
China,Macau,2020-03-04,0,0
China,Macau,2020-03-05,0,0
China,Macau,2020-03-06,0,0
China,Macau,2020-03-07,0,0
China,Macau,2020-03-08,0,0
China,Macau,2020-03-09,0,0
China,Macau,2020-03-10,0,0
China,Macau,2020-03-11,0,0
China,Macau,2020-03-12,0,0
China,Macau,2020-03-13,0,0
China,Macau,2020-03-14,0,0
China,Macau,2020-03-15,0,0
China,Macau,2020-03-16,1,0
China,Macau,2020-03-17,1,0
China,Macau,2020-03-18,3,0
China,Macau,2020-03-19,2,0
China,Macau,2020-03-20,0,0
China,Macau,2020-03-21,1,0
China,Macau,2020-03-22,6,0
China,Macau,2020-03-23,0,0
China,Macau,2020-03-24,1,0
China,Macau,2020-03-25,5,0
China,Macau,2020-03-26,1,0
China,Macau,2020-03-27,2,0
China,Macau,2020-03-28,4,0
China,Macau,2020-03-29,0,0
China,Macau,2020-03-30,1,0
China,Macau,2020-03-31,3,0
China,Macau,2020-04-01,0,0
China,Macau,2020-04-02,0,0
China,Macau,2020-04-03,2,0
China,Macau,2020-04-04,0,0
China,Macau,2020-04-05,1,0
China,Macau,2020-04-06,0,0
China,Macau,2020-04-07,0,0
China,Macau,2020-04-08,1,0
China,Macau,2020-04-09,0,0
China,Macau,2020-04-10,0,0
China,Macau,2020-04-11,0,0
China,Macau,2020-04-12,0,0
China,Macau,2020-04-13,0,0
China,Macau,2020-04-14,0,0
China,Macau,2020-04-15,0,0
China,Macau,2020-04-16,0,0
China,Macau,2020-04-17,0,0
China,Ningxia,2020-01-23,0,0
China,Ningxia,2020-01-24,1,0
China,Ningxia,2020-01-25,1,0
China,Ningxia,2020-01-26,1,0
China,Ningxia,2020-01-27,3,0
China,Ningxia,2020-01-28,4,0
China,Ningxia,2020-01-29,1,0
China,Ningxia,2020-01-30,5,0
China,Ningxia,2020-01-31,4,0
China,Ningxia,2020-02-01,5,0
China,Ningxia,2020-02-02,2,0
China,Ningxia,2020-02-03,3,0
China,Ningxia,2020-02-04,3,0
China,Ningxia,2020-02-05,0,0
China,Ningxia,2020-02-06,6,0
China,Ningxia,2020-02-07,3,0
China,Ningxia,2020-02-08,2,0
China,Ningxia,2020-02-09,0,0
China,Ningxia,2020-02-10,4,0
China,Ningxia,2020-02-11,4,0
China,Ningxia,2020-02-12,5,0
China,Ningxia,2020-02-13,6,0
China,Ningxia,2020-02-14,3,0
China,Ningxia,2020-02-15,3,0
China,Ningxia,2020-02-16,0,0
China,Ningxia,2020-02-17,0,0
China,Ningxia,2020-02-18,0,0
China,Ningxia,2020-02-19,1,0
China,Ningxia,2020-02-20,0,0
China,Ningxia,2020-02-21,0,0
China,Ningxia,2020-02-22,0,0
China,Ningxia,2020-02-23,0,0
China,Ningxia,2020-02-24,0,0
China,Ningxia,2020-02-25,0,0
China,Ningxia,2020-02-26,0,0
China,Ningxia,2020-02-27,1,0
China,Ningxia,2020-02-28,0,0
China,Ningxia,2020-02-29,1,0
China,Ningxia,2020-03-01,0,0
China,Ningxia,2020-03-02,1,0
China,Ningxia,2020-03-03,0,0
China,Ningxia,2020-03-04,1,0
China,Ningxia,2020-03-05,0,0
China,Ningxia,2020-03-06,0,0
China,Ningxia,2020-03-07,0,0
China,Ningxia,2020-03-08,0,0
China,Ningxia,2020-03-09,0,0
China,Ningxia,2020-03-10,0,0
China,Ningxia,2020-03-11,0,0
China,Ningxia,2020-03-12,0,0
China,Ningxia,2020-03-13,0,0
China,Ningxia,2020-03-14,0,0
China,Ningxia,2020-03-15,0,0
China,Ningxia,2020-03-16,0,0
China,Ningxia,2020-03-17,0,0
China,Ningxia,2020-03-18,0,0
China,Ningxia,2020-03-19,0,0
China,Ningxia,2020-03-20,0,0
China,Ningxia,2020-03-21,0,0
China,Ningxia,2020-03-22,0,0
China,Ningxia,2020-03-23,0,0
China,Ningxia,2020-03-24,0,0
China,Ningxia,2020-03-25,0,0
China,Ningxia,2020-03-26,0,0
China,Ningxia,2020-03-27,0,0
China,Ningxia,2020-03-28,0,0
China,Ningxia,2020-03-29,0,0
China,Ningxia,2020-03-30,0,0
China,Ningxia,2020-03-31,0,0
China,Ningxia,2020-04-01,0,0
China,Ningxia,2020-04-02,0,0
China,Ningxia,2020-04-03,0,0
China,Ningxia,2020-04-04,0,0
China,Ningxia,2020-04-05,0,0
China,Ningxia,2020-04-06,0,0
China,Ningxia,2020-04-07,0,0
China,Ningxia,2020-04-08,0,0
China,Ningxia,2020-04-09,0,0
China,Ningxia,2020-04-10,0,0
China,Ningxia,2020-04-11,0,0
China,Ningxia,2020-04-12,0,0
China,Ningxia,2020-04-13,0,0
China,Ningxia,2020-04-14,0,0
China,Ningxia,2020-04-15,0,0
China,Ningxia,2020-04-16,0,0
China,Ningxia,2020-04-17,0,0
China,Qinghai,2020-01-23,0,0
China,Qinghai,2020-01-24,0,0
China,Qinghai,2020-01-25,1,0
China,Qinghai,2020-01-26,0,0
China,Qinghai,2020-01-27,5,0
China,Qinghai,2020-01-28,0,0
China,Qinghai,2020-01-29,0,0
China,Qinghai,2020-01-30,2,0
China,Qinghai,2020-01-31,0,0
China,Qinghai,2020-02-01,1,0
China,Qinghai,2020-02-02,2,0
China,Qinghai,2020-02-03,2,0
China,Qinghai,2020-02-04,2,0
China,Qinghai,2020-02-05,2,0
China,Qinghai,2020-02-06,1,0
China,Qinghai,2020-02-07,0,0
China,Qinghai,2020-02-08,0,0
China,Qinghai,2020-02-09,0,0
China,Qinghai,2020-02-10,0,0
China,Qinghai,2020-02-11,0,0
China,Qinghai,2020-02-12,0,0
China,Qinghai,2020-02-13,0,0
China,Qinghai,2020-02-14,0,0
China,Qinghai,2020-02-15,0,0
China,Qinghai,2020-02-16,0,0
China,Qinghai,2020-02-17,0,0
China,Qinghai,2020-02-18,0,0
China,Qinghai,2020-02-19,0,0
China,Qinghai,2020-02-20,0,0
China,Qinghai,2020-02-21,0,0
China,Qinghai,2020-02-22,0,0
China,Qinghai,2020-02-23,0,0
China,Qinghai,2020-02-24,0,0
China,Qinghai,2020-02-25,0,0
China,Qinghai,2020-02-26,0,0
China,Qinghai,2020-02-27,0,0
China,Qinghai,2020-02-28,0,0
China,Qinghai,2020-02-29,0,0
China,Qinghai,2020-03-01,0,0
China,Qinghai,2020-03-02,0,0
China,Qinghai,2020-03-03,0,0
China,Qinghai,2020-03-04,0,0
China,Qinghai,2020-03-05,0,0
China,Qinghai,2020-03-06,0,0
China,Qinghai,2020-03-07,0,0
China,Qinghai,2020-03-08,0,0
China,Qinghai,2020-03-09,0,0
China,Qinghai,2020-03-10,0,0
China,Qinghai,2020-03-11,0,0
China,Qinghai,2020-03-12,0,0
China,Qinghai,2020-03-13,0,0
China,Qinghai,2020-03-14,0,0
China,Qinghai,2020-03-15,0,0
China,Qinghai,2020-03-16,0,0
China,Qinghai,2020-03-17,0,0
China,Qinghai,2020-03-18,0,0
China,Qinghai,2020-03-19,0,0
China,Qinghai,2020-03-20,0,0
China,Qinghai,2020-03-21,0,0
China,Qinghai,2020-03-22,0,0
China,Qinghai,2020-03-23,0,0
China,Qinghai,2020-03-24,0,0
China,Qinghai,2020-03-25,0,0
China,Qinghai,2020-03-26,0,0
China,Qinghai,2020-03-27,0,0
China,Qinghai,2020-03-28,0,0
China,Qinghai,2020-03-29,0,0
China,Qinghai,2020-03-30,0,0
China,Qinghai,2020-03-31,0,0
China,Qinghai,2020-04-01,0,0
China,Qinghai,2020-04-02,0,0
China,Qinghai,2020-04-03,0,0
China,Qinghai,2020-04-04,0,0
China,Qinghai,2020-04-05,0,0
China,Qinghai,2020-04-06,0,0
China,Qinghai,2020-04-07,0,0
China,Qinghai,2020-04-08,0,0
China,Qinghai,2020-04-09,0,0
China,Qinghai,2020-04-10,0,0
China,Qinghai,2020-04-11,0,0
China,Qinghai,2020-04-12,0,0
China,Qinghai,2020-04-13,0,0
China,Qinghai,2020-04-14,0,0
China,Qinghai,2020-04-15,0,0
China,Qinghai,2020-04-16,0,0
China,Qinghai,2020-04-17,0,0
China,Shaanxi,2020-01-23,3,0
China,Shaanxi,2020-01-24,2,0
China,Shaanxi,2020-01-25,10,0
China,Shaanxi,2020-01-26,7,0
China,Shaanxi,2020-01-27,13,0
China,Shaanxi,2020-01-28,11,0
China,Shaanxi,2020-01-29,10,0
China,Shaanxi,2020-01-30,7,0
China,Shaanxi,2020-01-31,24,0
China,Shaanxi,2020-02-01,14,0
China,Shaanxi,2020-02-02,15,0
China,Shaanxi,2020-02-03,12,0
China,Shaanxi,2020-02-04,14,0
China,Shaanxi,2020-02-05,23,0
China,Shaanxi,2020-02-06,8,0
China,Shaanxi,2020-02-07,11,0
China,Shaanxi,2020-02-08,11,0
China,Shaanxi,2020-02-09,13,0
China,Shaanxi,2020-02-10,5,0
China,Shaanxi,2020-02-11,6,0
China,Shaanxi,2020-02-12,6,0
China,Shaanxi,2020-02-13,4,0
China,Shaanxi,2020-02-14,1,0
China,Shaanxi,2020-02-15,2,0
China,Shaanxi,2020-02-16,4,0
China,Shaanxi,2020-02-17,4,0
China,Shaanxi,2020-02-18,0,0
China,Shaanxi,2020-02-19,2,0
China,Shaanxi,2020-02-20,3,1
China,Shaanxi,2020-02-21,0,0
China,Shaanxi,2020-02-22,0,0
China,Shaanxi,2020-02-23,0,0
China,Shaanxi,2020-02-24,0,0
China,Shaanxi,2020-02-25,0,0
China,Shaanxi,2020-02-26,0,0
China,Shaanxi,2020-02-27,0,0
China,Shaanxi,2020-02-28,0,0
China,Shaanxi,2020-02-29,0,0
China,Shaanxi,2020-03-01,0,0
China,Shaanxi,2020-03-02,0,0
China,Shaanxi,2020-03-03,0,0
China,Shaanxi,2020-03-04,0,0
China,Shaanxi,2020-03-05,0,0
China,Shaanxi,2020-03-06,0,0
China,Shaanxi,2020-03-07,0,0
China,Shaanxi,2020-03-08,0,0
China,Shaanxi,2020-03-09,0,0
China,Shaanxi,2020-03-10,0,0
China,Shaanxi,2020-03-11,0,0
China,Shaanxi,2020-03-12,0,1
China,Shaanxi,2020-03-13,0,0
China,Shaanxi,2020-03-14,0,0
China,Shaanxi,2020-03-15,0,0
China,Shaanxi,2020-03-16,0,0
China,Shaanxi,2020-03-17,1,1
China,Shaanxi,2020-03-18,0,0
China,Shaanxi,2020-03-19,0,0
China,Shaanxi,2020-03-20,1,0
China,Shaanxi,2020-03-21,1,0
China,Shaanxi,2020-03-22,0,0
China,Shaanxi,2020-03-23,0,0
China,Shaanxi,2020-03-24,1,0
China,Shaanxi,2020-03-25,1,0
China,Shaanxi,2020-03-26,3,0
China,Shaanxi,2020-03-27,0,0
China,Shaanxi,2020-03-28,0,0
China,Shaanxi,2020-03-29,0,0
China,Shaanxi,2020-03-30,0,0
China,Shaanxi,2020-03-31,0,0
China,Shaanxi,2020-04-01,2,0
China,Shaanxi,2020-04-02,0,0
China,Shaanxi,2020-04-03,0,0
China,Shaanxi,2020-04-04,1,0
China,Shaanxi,2020-04-05,0,0
China,Shaanxi,2020-04-06,0,0
China,Shaanxi,2020-04-07,0,0
China,Shaanxi,2020-04-08,0,0
China,Shaanxi,2020-04-09,0,0
China,Shaanxi,2020-04-10,0,0
China,Shaanxi,2020-04-11,0,0
China,Shaanxi,2020-04-12,0,0
China,Shaanxi,2020-04-13,0,0
China,Shaanxi,2020-04-14,0,0
China,Shaanxi,2020-04-15,0,0
China,Shaanxi,2020-04-16,0,0
China,Shaanxi,2020-04-17,0,0
China,Shandong,2020-01-23,4,0
China,Shandong,2020-01-24,9,0
China,Shandong,2020-01-25,12,0
China,Shandong,2020-01-26,19,0
China,Shandong,2020-01-27,29,0
China,Shandong,2020-01-28,20,0
China,Shandong,2020-01-29,35,0
China,Shandong,2020-01-30,28,0
China,Shandong,2020-01-31,26,0
China,Shandong,2020-02-01,22,0
China,Shandong,2020-02-02,24,0
China,Shandong,2020-02-03,29,0
China,Shandong,2020-02-04,16,0
China,Shandong,2020-02-05,32,0
China,Shandong,2020-02-06,40,0
China,Shandong,2020-02-07,39,0
China,Shandong,2020-02-08,30,0
